class,alcohol,malicacid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,0D280_0D315_of_diluted_wines,proline
3,0.7246376811594198,1.0,0.590909090909091,0.64,0.2916666666666667,0.35864978902953587,0.03692307692307692,0.6122448979591836,0.23921568627450987,0.2637749120750294,0.36470588235294127,0.3140495867768594,0.18705035971223022
1,0.9311594202898547,0.14720812182741116,0.7090909090909092,0.36,0.625,0.9071729957805906,1.0,0.30612244897959184,0.5686274509803922,0.7678780773739742,0.7411764705882353,0.6322314049586776,1.0
2,0.2717391304347824,0.015228426395939099,0.3636363636363638,0.52,0.20833333333333334,1.0,0.9446153846153845,0.14285714285714282,0.603921568627451,0.2754982415005862,0.5176470588235295,0.6115702479338843,0.26618705035971224
1,0.8007246376811593,0.1624365482233502,0.8181818181818185,0.4159999999999999,0.3333333333333333,0.5485232067510549,0.7107692307692308,0.10204081632653059,0.7372549019607844,0.4044548651817116,0.7529411764705882,0.859504132231405,0.7014388489208633
1,0.818840579710145,0.22335025380710655,0.8090909090909091,0.24,0.4791666666666667,0.8860759493670886,0.8861538461538461,0.0,0.5058823529411766,0.38452520515826494,0.3294117647058824,0.9380165289256198,0.579136690647482
1,0.5253623188405798,0.12436548223350252,0.3636363636363638,0.28,0.4166666666666667,0.5274261603375527,0.6030769230769231,0.22448979591836737,0.3764705882352942,0.18171160609613135,0.6823529411764706,0.5785123966942148,0.5251798561151079
3,0.9094202898550725,0.7842639593908628,0.9454545454545458,1.0,0.375,0.37974683544303794,0.0246153846153846,0.7959183673469388,0.36862745098039224,0.8264947245017584,0.011764705882352951,0.12809917355371903,0.19424460431654678
1,1.0,0.21827411167512692,0.6181818181818182,0.0,0.5,0.9071729957805906,0.9107692307692308,0.2448979591836734,1.0,0.6271981242672919,0.7058823529411765,0.7066115702479339,0.9043165467625899
2,0.21739130434782647,0.07106598984771574,0.2181818181818182,0.56,0.2916666666666667,0.510548523206751,0.41846153846153844,0.4489795918367347,0.6549019607843138,0.06447831184056275,0.3058823529411765,0.7148760330578513,0.015827338129496403
2,0.7427536231884057,0.060913705583756333,0.2,0.48,0.3333333333333333,0.40084388185654013,0.3415384615384615,0.30612244897959184,0.12549019607843137,0.19343493552168817,0.7411764705882353,0.4834710743801653,0.2446043165467626
3,0.6630434782608692,0.682741116751269,0.8181818181818185,0.88,0.6875,0.2320675105485232,0.07384615384615384,0.5306122448979592,0.411764705882353,1.0,0.29411764705882354,0.11157024793388431,0.29136690647482016
2,0.2898550724637682,0.39086294416243644,0.5181818181818183,0.8,0.25,0.22362869198312235,0.35692307692307695,1.0,0.39607843137254906,0.06447831184056275,0.3058823529411765,0.8305785123966941,0.017985611510791366
1,0.8840579710144927,0.1573604060913705,0.5272727272727272,0.32,1.0,0.7805907172995781,0.7661538461538461,0.14285714285714282,0.6627450980392158,0.41031652989449013,0.5764705882352943,1.0,0.35251798561151076
1,0.8840579710144927,0.28934010152284256,0.8272727272727273,0.4480000000000001,0.8958333333333334,0.6118143459915613,0.5630769230769229,0.2857142857142857,0.3294117647058824,0.3399765533411489,0.5411764705882354,0.9462809917355373,0.7230215827338129
2,0.2608695652173914,0.36548223350253806,0.690909090909091,0.72,0.4166666666666667,0.5949367088607596,0.4399999999999999,0.34693877551020413,0.3529411764705883,0.07620164126611957,0.2352941176470589,0.8636363636363636,0.10647482014388489
