age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,unknown,0
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,0
41,unknown,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,unknown,0
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,1
58,services,married,secondary,no,688,no,no,cellular,6,aug,152,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown,1
43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,0
54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1,0,unknown,1
40,admin.,single,tertiary,no,1005,yes,no,cellular,21,jul,449,1,-1,0,unknown,0
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,0
35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown,0
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,1
36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,1
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,1
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,0
50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1,0,unknown,0
40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,1
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,0
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure,1
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,0
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,0
50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,0
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,1
62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,1
49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,unknown,0
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,1
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,1
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,0
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,0
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,1
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,1
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,0
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1,302,3,other,1
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown,1
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,1
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown,0
28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,420,2,other,1
35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,0
33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,unknown,0
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,1
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown,0
31,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1,0,unknown,0
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown,1
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,1
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,0
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure,1
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,0
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,unknown,0
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,0
35,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,476,1,-1,0,unknown,1
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,0
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,1
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,0
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,0
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,0
34,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1,0,unknown,0
25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,1
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,0
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,0
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,0
32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,0
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,1
37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure,1
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,0
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,0
30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown,1
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,1
58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown,0
86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown,1
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,1
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,0
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,1
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,1
34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,0
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,0
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,0
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown,0
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,0
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,0
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,1
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown,1
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,0
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,0
33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,1
40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown,0
49,admin.,married,secondary,no,167,no,yes,cellular,9,jul,51,1,-1,0,unknown,0
48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,0
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,0
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,1
33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,284,3,success,1
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,0
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown,0
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,1
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,0
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,unknown,0
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,1
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,0
31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown,0
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,1
39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,1
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,1
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,0
32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,1
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,0
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown,1
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,1
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1,0,unknown,0
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,0
50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,265,3,failure,0
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,unknown,0
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,1
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,0
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,138,1,-1,0,unknown,0
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,1
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown,0
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,0
34,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,0
25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,0
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,0
39,management,married,tertiary,no,351,yes,no,unknown,20,may,999,3,-1,0,unknown,0
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,1
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,1
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,0
59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,1
71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,0
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,unknown,0
31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,1
51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,0
33,services,single,secondary,no,152,yes,no,cellular,25,may,202,2,365,2,success,1
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,1
45,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1,0,unknown,1
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,1
30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,0
28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown,1
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,1
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,323,1,failure,0
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,0
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,0
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,0
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,0
44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown,1
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,0
42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other,1
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,1
58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown,0
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,1
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown,1
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,1
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,1
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,0
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,1
28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown,1
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,0
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,1
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,0
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,0
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,0
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown,0
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0
37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,1
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,0
26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown,0
26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,0
24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,1
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,0
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,1
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,1
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,1
32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown,0
55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,278,1,-1,0,unknown,0
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,0
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,1
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,1
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,1
35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown,1
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,-1,0,unknown,0
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,1
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,0
33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown,0
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown,1
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown,0
25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,1
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,1
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown,0
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,1
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,0
50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,0
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,1
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown,1
61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,1
