CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0019121211339451132,0.13157894736842105,0.29416435093290993,0.0,0.266384778012685,0.3626257278983589,0.3304061470911087,0.4510421994217541,0.17391304347826086,0.25732217573221755,0.3023255813953488,0.9835989954384706,0.3762463343108506,21.7
0.012505963080714425,0.21052631578947367,0.13934100833664154,0.0,0.37420718816067644,1.0,0.6377607025246982,0.134854446961078,0.17391304347826086,0.1589958158995816,0.046511627906976785,0.9683255599405465,0.1337243401759531,50.0
0.0004079599858154106,0.0,0.056768558951965066,0.0,0.2536997885835095,0.534939121228163,0.557628979143798,0.5362134290813824,0.0,0.4895397489539749,0.3837209302325582,0.9822151606785916,0.16920821114369505,16.5
0.009387670863305421,0.0,0.4021437078205637,1.0,0.19238900634249467,0.21836950767601906,1.0,0.28655526214159716,0.13043478260869565,0.18619246861924685,0.6976744186046514,1.0,0.5926686217008799,20.0
0.05186404482050416,0.0,0.7002778880508139,0.0,0.39112050739957704,0.3578613022763367,0.36223929747530187,0.2707944095942885,1.0,1.0,0.8837209302325582,0.9329352672851213,0.3067448680351907,20.6
0.0015999202444786573,0.631578947368421,0.04882890035728464,0.0,0.02748414376321344,0.545262043409211,0.296377607025247,1.0,0.13043478260869565,0.4665271966527197,0.6627906976744188,0.9330634001332582,0.07653958944281528,24.1
0.04684893543431997,0.0,0.7590313616514489,0.0,1.0,0.3149814716781364,0.9835345773874863,0.051520243823520204,0.17391304347826086,0.4497907949790795,0.24418604651162787,0.6541694428783763,0.378592375366569,19.4
0.0012090132484240197,0.0,0.15601429138547043,0.0,0.09302325581395346,0.36500794070936987,0.4763995609220637,0.7185278737461772,0.08695652173913043,0.34309623430962344,0.7209302325581397,0.9172518066731589,0.2870967741935484,17.2
0.20170582368345455,0.0,0.7002778880508139,0.0,0.49260042283298094,0.4491794600317628,1.0,0.004122872023964855,1.0,1.0,0.8837209302325582,0.9211982983957767,0.19501466275659826,50.0
0.16092753397589585,0.0,0.7002778880508139,0.0,0.5940803382663848,0.44309158284806754,0.7596048298572996,0.08412746459027003,1.0,1.0,0.8837209302325582,0.2307672594946441,0.5466275659824048,11.0
0.015729852657795907,0.0,0.3048828900357285,0.0,0.2959830866807611,0.31974589730015884,0.6652030735455544,0.27836170634713536,0.13043478260869565,0.2489539748953975,0.9767441860465117,0.9847521910717032,0.24633431085043989,18.2
0.004767403778505275,0.0,0.3664152441445018,0.0,0.39534883720930225,0.3991529910005293,0.7771679473106476,0.14284968739236176,0.21739130434782608,0.4246861924686193,0.7674418604651163,1.0,0.3357771260997068,16.8
0.21684691093835606,0.0,0.7002778880508139,0.0,0.7230443974630021,0.45844362096347274,0.9626783754116355,0.1115158600102289,1.0,1.0,0.8837209302325582,0.9785249346522474,0.3976539589442817,12.6
0.0,0.18947368421052632,0.07344184200079397,0.0,0.2959830866807611,0.5442032821598729,0.6180021953896817,0.30899621113279824,0.0,0.22594142259414227,0.31395348837209314,1.0,0.06158357771261,24.0
0.00170857839718512,0.0,0.1425168717745137,0.0,0.23678646934460887,0.3546850185283218,0.6564215148188804,0.16411118185518805,0.17391304347826086,0.22594142259414227,0.46511627906976766,0.9905950489467481,0.1982404692082112,22.6
0.006915643232214935,0.0,0.850734418420008,0.0,0.4778012684989429,0.376654314452091,0.9286498353457738,0.08739444925736117,0.13043478260869565,0.5209205020920502,1.0,0.9522064476449184,0.4111436950146628,17.4
0.0007214726437250027,0.0,0.11710996427153635,0.0,0.19238900634249467,0.49920592906299627,0.7135016465422613,0.20483889486154455,0.043478260869565216,0.17154811715481172,0.6046511627906979,0.9914150991748245,0.1560117302052786,22.0
0.00046589642538726685,0.7894736842105263,0.09884874950377136,0.0,0.06342494714587732,0.5494970884065642,0.141602634467618,0.4458442493763503,0.08695652173913043,0.13389121338912133,0.6627906976744188,0.9967454256573216,0.04222873900293257,30.8
0.0014282972065016491,0.0,1.0,0.0,0.3868921775898519,0.3930651138168341,0.8254665203073545,0.11145323410606742,0.043478260869565216,0.0,0.7558139534883723,0.9507201066065297,0.33401759530791797,20.3
0.0008858809552647609,0.0,0.11710996427153635,0.0,0.19238900634249467,0.5023822128110109,0.6278814489571899,0.20485977016293172,0.043478260869565216,0.17154811715481172,0.6046511627906979,0.9879042591358721,0.173900293255132,22.6
0.00016375242731818997,0.8421052631578947,0.0,0.0,0.05073995771670183,0.8883006881948119,0.25356750823271135,0.4716565595415783,0.13043478260869565,0.1401673640167364,0.20930232558139544,0.993157705909487,0.0026392961876832936,50.0
0.22358393503423063,0.0,0.7002778880508139,0.0,0.4566596194503171,0.440974060349391,0.9637760702524698,0.10864550606949389,1.0,1.0,0.8837209302325582,0.9559223002408898,0.4442815249266864,14.6
0.18060712141597535,0.0,0.7002778880508139,1.0,0.5708245243128964,0.3589200635256749,0.8858397365532381,0.0,1.0,1.0,0.8837209302325582,0.8743785556865359,0.1759530791788857,50.0
0.14855449676408589,0.0,0.7002778880508139,0.0,0.6659619450317124,0.4134462678665961,0.8287596048298573,0.1657394553633868,1.0,1.0,0.8837209302325582,1.0,0.34662756598240474,20.0
0.0036047396817387406,0.0,0.32155617308455736,0.0,0.2579281183932347,0.34859714134462677,0.911086717892426,0.11287275460039453,0.17391304347826086,0.4100418410041841,0.9651162790697674,0.9968479319358312,0.46275659824046933,19.5
0.0009599958723019656,0.3684210526315789,0.22231044065105202,0.0,0.0843551797040169,0.3141874007411329,0.2140504939626784,0.5752293673739914,0.0,0.24267782426778242,0.4999999999999999,0.9926195479473118,0.28005865102639305,17.1
0.026259417950851533,0.0,0.7590313616514489,0.0,0.43763213530655387,0.3589200635256749,0.9407244785949506,0.13530326594090203,0.17391304347826086,0.4497907949790795,0.24418604651162787,0.7319204551278766,0.3387096774193549,17.4
0.0011274649768757087,0.13157894736842105,0.22270742358078605,0.0,0.023255813953488278,0.35971413446267864,0.137211855104281,0.5603348398342501,0.13043478260869565,0.3284518828451883,0.7325581395348836,0.9982317666957101,0.15307917888563052,22.0
0.0009960695044882158,0.0,0.15998412068281068,0.0,0.10782241014799153,0.3959767072525144,0.39736553238199784,0.3441919692715564,0.08695652173913043,0.12343096234309624,0.6860465116279071,0.9976679821639076,0.2926686217008798,22.5
0.02177819832102385,0.0,0.3048828900357285,0.0,0.2959830866807611,0.5704076230809952,0.8605927552140504,0.32454831066623524,0.13043478260869565,0.2489539748953975,0.9767441860465117,0.9572805084311415,0.26686217008797664,21.0
0.0011156590608874814,0.0,0.15998412068281068,0.0,0.10782241014799153,0.5587612493382741,0.5181119648737652,0.3452879225943825,0.08695652173913043,0.12343096234309624,0.6860465116279071,0.9882117779714008,0.10703812316715546,26.6
0.0013021488078867017,0.0,0.0793965859468043,0.0,0.19027484143763207,0.8591847538380093,0.8166849615806805,0.16819230327637857,0.08695652173913043,0.010460251046025104,0.6046511627906979,0.9965660396699298,0.13724340175953081,39.8
0.127191035899167,0.0,0.7002778880508139,0.0,0.28329809725158567,0.45606140815246154,0.6125137211855105,0.23950233281493,1.0,1.0,0.8837209302325582,1.0,0.23049853372434023,23.0
0.0013187645414997626,0.0,0.1425168717745137,0.0,0.23678646934460887,0.5365272631021705,0.2656421514818881,0.20903483044036447,0.17391304347826086,0.22594142259414227,0.46511627906976766,0.9847778176413305,0.07184750733137832,29.4
0.0006856176396126086,0.8421052631578947,0.04208019055180628,0.0,0.012684989429175487,0.7292218104817363,0.32272228320526897,0.6449841869591992,0.043478260869565216,0.29497907949790797,0.0,0.9879555122751269,0.10967741935483874,34.6
0.005625518968390316,0.0,0.32155617308455736,0.0,0.2579281183932347,0.45262043409211217,0.9034028540065862,0.14774494556765166,0.17391304347826086,0.4100418410041841,0.9651162790697674,0.9854697350212701,0.3715542521994136,19.4
0.0003111077490971754,0.8947368421052632,0.0111155220325526,0.0,0.025369978858350857,0.4933827421916357,0.2941822173435785,0.8410658928888285,0.043478260869565216,0.2615062761506276,0.5465116279069769,1.0,0.08475073313782992,24.7
0.6263580629377754,0.0,0.7002778880508139,0.0,0.4207188160676532,0.16834303864478561,1.0,0.047992317889089524,1.0,1.0,0.8837209302325582,0.5235251909179437,0.5043988269794722,16.3
0.007296493336872194,0.0,0.850734418420008,0.0,0.4778012684989429,0.5132345156167284,0.9879253567508234,0.1032179277088313,0.13043478260869565,0.5209205020920502,1.0,0.9952334580493056,0.2850439882697947,19.2
0.004542435490507388,0.23157894736842105,0.2143707820563716,0.0,0.06976744186046506,0.5079407093700369,0.0,0.6541380066174706,0.2608695652173913,0.29707112970711297,0.7558139534883723,0.9491825124288863,0.02082111436950147,24.8
0.003979905456475742,0.0,0.25605398967844384,0.0,0.10570824524312894,0.33536262572789816,0.2678375411635565,0.4144582337407496,0.08695652173913043,0.09414225941422594,0.6162790697674417,1.0,0.33049853372434024,20.0
0.0008191993927386622,0.8421052631578947,0.11552203255260025,0.0,0.0,0.3356273160402328,0.2436882546652031,0.5721815733714656,0.13043478260869565,0.3117154811715481,0.40697674418604673,1.0,0.21583577712609975,19.4
0.035122600064976264,0.0,0.3048828900357285,0.0,0.2959830866807611,0.41741662255161455,0.9659714599341384,0.27453108854259084,0.13043478260869565,0.2489539748953975,0.9767441860465117,0.6192148019066168,0.5120234604105572,13.5
0.12429946099434673,0.0,0.7002778880508139,0.0,0.39112050739957704,0.4221810481736367,0.7782656421514819,0.2522049537090192,1.0,1.0,0.8837209302325582,0.9891855876172416,0.35483870967741943,19.1
0.003775050951272613,0.0,0.3664152441445018,0.0,0.39534883720930225,0.3046585494970883,0.21844127332601537,0.17420439007588173,0.21739130434782608,0.4246861924686193,0.7674418604651163,0.9907488083645124,0.43167155425219955,23.1
0.04888611182651076,0.0,0.7590313616514489,0.0,0.43763213530655387,0.35336156696664894,0.9099890230515916,0.13489619756385235,0.17391304347826086,0.4497907949790795,0.24418604651162787,0.9954128440366974,0.25689149560117314,22.7
0.0003010508576997966,1.0,0.08813021040095277,0.0,0.038266384778012696,0.9303864478560085,0.2524698133918771,0.4162952602628201,0.13043478260869565,0.07531380753138076,0.24418604651162787,0.9837271282866077,0.0,50.0
0.004610210193402767,0.0,0.4021437078205637,1.0,0.19238900634249467,0.34092112228692434,0.4928649835345774,0.26334192699907105,0.13043478260869565,0.18619246861924685,0.6976744186046514,0.9847265645020759,0.38563049853372444,22.4
0.014551665967785591,0.0,0.3048828900357285,0.0,0.2959830866807611,0.3425092641609316,0.8935236004390779,0.37078710323880304,0.13043478260869565,0.2489539748953975,0.9767441860465117,0.9486956076059659,0.34985337243401765,16.6
0.0016139124412054453,0.0,0.2183406113537118,0.0,0.21353065539112048,0.3523028057173106,0.3578485181119649,0.29273435135219766,0.17391304347826086,0.1903765690376569,0.7674418604651163,1.0,0.17272727272727276,21.0
0.00222147985845144,0.0,0.32155617308455736,0.0,0.2579281183932347,0.4436209634727369,0.4994511525795829,0.1720333587316167,0.17391304347826086,0.4100418410041841,0.9651162790697674,0.9912613397570602,0.2967741935483872,21.7
0.003455853963442763,0.23157894736842105,0.2143707820563716,0.0,0.06976744186046506,0.5066172578083641,0.4412733260153678,0.6989990292984856,0.2608695652173913,0.29707112970711297,0.7558139534883723,0.9431346419968223,0.19472140762463344,24.5
0.20785648728524708,0.0,0.7002778880508139,0.0,0.6659619450317124,0.5847008999470618,0.9352360043907793,0.14263049672779654,1.0,1.0,0.8837209302325582,0.0,0.4642228739002934,14.9
0.013300894757255065,0.0,0.22786820166732832,0.0,0.23044397463002111,0.5555849655902594,0.7892425905598244,0.22362666610999196,0.30434782608695654,0.2489539748953975,0.5581395348837208,1.0,0.13841642228739004,30.1
1.0,0.0,0.7002778880508139,0.0,0.6236786469344607,0.0,1.0,0.055173421566273854,1.0,1.0,0.8837209302325582,0.2090871815898724,1.0,7.0
0.009983432364563189,0.0,0.22786820166732832,0.0,0.2241014799154334,0.7657490735839066,0.7464324917672888,0.265314642980158,0.30434782608695654,0.2489539748953975,0.5581395348837208,0.946799241453539,0.06950146627565984,31.7
0.13733669029453138,0.0,0.7002778880508139,0.0,0.7230443974630021,0.4822657490735839,0.9604829857299672,0.09836442013631573,1.0,1.0,0.8837209302325582,0.7978319922095228,0.43724340175953086,14.9
0.007690679754034673,0.0,0.22786820166732832,1.0,0.23044397463002111,0.6437268395976705,0.8737650933040615,0.1807905476635319,0.30434782608695654,0.2489539748953975,0.5581395348837208,0.9866741837937574,0.20029325513196486,26.7
0.0035260335751505587,0.0,0.27471218737594283,0.0,0.20084566596194497,0.5047644256220222,0.4763995609220637,0.35600738985669106,0.17391304347826086,0.20711297071129708,0.8139534883720932,1.0,0.12668621700879767,23.8
0.0030220958649123373,0.13157894736842105,0.29416435093290993,0.0,0.266384778012685,0.43753308628904164,0.9571899012074643,0.5031887022868893,0.17391304347826086,0.25732217573221755,0.3023255813953488,1.0,0.4771260997067449,27.1
0.0001484484621482657,0.9473684210526315,0.030170702659785633,0.0,0.010570824524312907,0.722604552673372,0.14270032930845225,0.7898170279833415,0.17391304347826086,0.0794979079497908,0.6162790697674417,0.9975142227461433,0.056598240469208215,35.4
0.0013616156439755504,0.0,0.09646685192536722,0.0,0.0993657505285412,0.7668078348332451,0.588364434687157,0.24691306480737316,0.043478260869565216,0.18410041841004185,0.6279069767441862,1.0,0.09706744868035194,33.2
0.057480818665940236,0.0,0.37475188566891626,0.0,0.30866807610993663,0.12016940179989404,0.3172338090010977,0.1450624693394011,0.13043478260869565,0.24267782426778242,0.6744186046511627,0.8809645840807749,0.28621700879765405,16.1
0.012761976555199872,0.0,0.850734418420008,0.0,0.4778012684989429,0.49047114875595543,0.9769484083424809,0.12502218000772386,0.13043478260869565,0.5209205020920502,1.0,0.9714520014350879,0.24164222873900293,23.0
0.09493858518777311,0.0,0.7002778880508139,0.0,0.38477801268498935,0.43620963472736884,0.8243688254665203,0.198711993904412,1.0,1.0,0.8837209302325582,1.0,0.39325513196480943,19.9
0.0025035100737257595,0.0,0.09646685192536722,0.0,0.0993657505285412,0.9396506087877184,0.7365532381997805,0.24691306480737316,0.043478260869565216,0.18410041841004185,0.6279069767441862,1.0,0.039002932551319654,38.7
0.007564749983493581,0.0,0.850734418420008,0.0,0.4778012684989429,0.5121757543673899,0.9824368825466521,0.07517196029517678,0.13043478260869565,0.5209205020920502,1.0,0.9927733073650761,0.3434017595307919,17.1
0.00056952613239504,0.0,0.0682810639142517,0.0,0.12684989429175475,0.6561672842773953,0.40504939626783754,0.5148475581116202,0.08695652173913043,0.07112970711297072,0.7093023255813954,0.9941827686945826,0.0017595307917888583,33.4
0.026807081275860966,0.0,0.3048828900357285,0.0,0.2959830866807611,0.42959237691900476,0.9088913282107575,0.29719122819835714,0.13043478260869565,0.2489539748953975,0.9767441860465117,1.0,0.46451612903225814,15.2
